# RRM-4.2 test-row sweep: audit of the 52 canonical "Test? y" rows
# Source corpus: 23f8ab78e015c127f4e809d4901467e494e21bb3 (checklists under
#   docs/reviews/2026-07-23-rust-review/planning/checklists/T3-B*.md)
# Current worktree: 180f0fe8c77304546d368533c813f419536d9e34
# Population: exactly the 52 "Test? y" rows listed in
#   docs/reviews/2026-07-30-review-session/HISTORICAL-SIGNOFF-MANIFEST.md:261-290.
#   WP-76/77/79/80 gaps, no-checklist WPs, T3-B8 gate rows, unrelated findings are excluded.
# Result semantics: pass = a named test exists whose body genuinely invokes the
#   prescribed target function/symbol (a call, not a comment/string/name mention);
#   fail = no test genuinely exercises the target (unpackaged residual, F-148 shape);
#   ambiguous = mapping/target/test identity/direct exercise cannot be determined
#   from the current source without guessing.
#
# Reproducible command block (run from repo root; stable git/current-tree only):
#   # 1. Extract every canonical checklist row at the corpus source:
#   for f in T3-B1-zombie-battleship-forsale-category5 T3-B2-small-game-crates \
#            T3-B3-splendor-libcost-holdem T3-B4-sushigo-loveletter-ageofwar \
#            T3-B5-web-domain-stats-misc T3-B6-outbound-email-websocket \
#            T3-B7-bot-service-web-deps; do \
#     git show 23f8ab78e015c127f4e809d4901467e494e21bb3:\
#       docs/reviews/2026-07-23-rust-review/planning/checklists/$f.md > /tmp/rrm42-$f.md; \
#   done
#   # 2. Verify the named test exists and invokes the target symbol in the
#   #    current tree (target file + test fn + a call `symbol(` in the test body):
#   rg -n "fn <named_test>" <test_file>
#   rg -n "<target_symbol>\(" <test_file>
#   # 3. Re-verify the target fn still exists in current source:
#   rg -n "fn <target_symbol>|<target_symbol>" <target_file>
#   # 4. Confirm row count: this file has 52 data rows + 1 header.
#   grep -vE '^#|^checklist' docs/reviews/2026-07-30-review-session/RRM-4.2-TEST-ROW-SWEEP.tsv | wc -l
checklist	historical_line	finding	wp	fix_target	named_test	test_file	test_line	result	evidence
T3-B1	24	f F3	WP-31	zombie-dice-2 pub_state fn + PubState.roll_off_players field	test_pub_state_captures_rendered_fields	rust/game/zombie-dice-2/src/lib.rs	1035	pass	calls g.pub_state() and asserts g.roll_off_players == ps.roll_off_players (lib.rs:1057)
T3-B1	26	f F6	WP-31	zombie-dice-2 next_player fn: de-dup the "tie breaker round!" log (log only on membership change)	test_rolloff_starts_on_tie_at_threshold	rust/game/zombie-dice-2/src/lib.rs	827	pass	calls g.next_player() (lib.rs:831) and asserts roll_off_players == [0,1] and the tie-breaker log; guard `if self.roll_off_players != leaders` at lib.rs:283 exercised
T3-B1	28	f F8	WP-31	battleship-2 shoot fn: bounds-check Loc against board dimensions at top of shoot	n/a (no test invokes shoot with an out-of-range Loc)	rust/game/battleship-2/src/lib.rs	-	fail	Bounds check present at lib.rs:315-318 but no test calls shoot() directly or drives an off-board shot (command parser Enum::exact(all_locations()), command.rs:24); deleting the guard fails no test (F-148 shape)
T3-B1	40	f F17	WP-32	for-sale-2 start_round Finished-branch log table: render player_points instead of cheque sum	start_buying_round_short_deck_finishes_game	rust/game/for-sale-2/src/lib.rs	983	pass	calls g.start_round() (lib.rs:989) which reaches the Finished branch (finish() renders player_points, lib.rs:121); asserts is_finished, status Finished, logs non-empty
T3-B1	41	f F18	WP-32	for-sale-2 Game.phase Option<Phase> + current_phase + status	f (test_start_state / test_selling_phase_redacts_bids)	rust/game/for-sale-2/src/lib.rs	654	pass	test_start_state asserts Phase::Buying via g.current_phase() (lib.rs:668); test_selling_phase_redacts_bids asserts Phase::Selling (lib.rs:888); Option fallback (lib.rs:110-111) exercised
T3-B1	46	f F24	WP-32	category-5-2 MAX_PLAYERS + player_counts fn + test_player_counts	test_player_counts	rust/game/category-5-2/src/lib.rs	622	ambiguous	Test exists and calls Game::player_counts() + Game::start() boundaries, but current MAX_PLAYERS = 8 (lib.rs:21) and the test asserts 2..8 / start(9) err - the prescribed raise-to-10 was reversed by a deliberate cap-at-8 (857abfed "cap all game max player counts at 8"); target value diverges from the row's prescription
T3-B1	47	f F25	WP-32	category-5-2 draw_cards fn: guard deck+discard >= n before recursing	test_game_draw_cards	rust/game/category-5-2/src/lib.rs	591	pass	calls g.draw_cards(75) and g.draw_cards(10) (lib.rs:593-596) and asserts counts; exercises the short-deck and reshuffle-recurse paths (guard at lib.rs:273-277)
T3-B1	51	f F27	WP-32	category-5-2 render.rs render fn footer: clamp "N points until end" at 0 or skip footer when finished	n/a (no test in the crate invokes render)	rust/game/category-5-2/src/render.rs	-	fail	Footer skip-when-finished fix present at render.rs:115-122 but no test in the crate calls render(); test_pub_state_captures_rendered_fields (lib.rs:876) calls pub_state() not render(); deleting the footer guard fails no test
T3-B2	25	f F32	WP-33	greed-2 score fn: validate player == current_player	test_score_wrong_player_errors	rust/game/greed-2/src/lib.rs	653	pass	calls g.score(other, &[Die::D]) and asserts "can't play at the moment" (guard at lib.rs:295-296)
T3-B2	33	f F39	WP-33	farkle-2 score fn: player == current_player guard (replace let _ = player)	test_score_wrong_player_errors	rust/game/farkle-2/src/lib.rs	590	pass	calls g.score(other, &[1]) and asserts "can't play at the moment" (guard at lib.rs:246-247)
